task_id,dataset_index,mean,range,stddev,stable,always_pass,always_fail,within_mixed_count,direct_mean,encdec_mean,encdec_minus_direct,gepa_minus_baseline,mipro_minus_baseline,baseline_direct_pass_count,baseline_direct_evaluated,baseline_direct_pass_rate,gepa_direct_pass_count,gepa_direct_evaluated,gepa_direct_pass_rate,mipro_direct_pass_count,mipro_direct_evaluated,mipro_direct_pass_rate,baseline_encdec_pass_count,baseline_encdec_evaluated,baseline_encdec_pass_rate,gepa_encdec_decoder_pass_count,gepa_encdec_decoder_evaluated,gepa_encdec_decoder_pass_rate,mipro_encdec_decoder_pass_count,mipro_encdec_decoder_evaluated,mipro_encdec_decoder_pass_rate,gepa_encdec_encoder_pass_count,gepa_encdec_encoder_evaluated,gepa_encdec_encoder_pass_rate,mipro_encdec_encoder_pass_count,mipro_encdec_encoder_evaluated,mipro_encdec_encoder_pass_rate
HumanEval/150,149,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,1.0,0.96,-0.040000000000000036,0.0,-0.06666666666666676,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8
HumanEval/0,0,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/3,3,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/6,6,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/7,7,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/8,8,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/11,11,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/12,12,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/13,13,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/14,14,0.0,0.0,0.0,True,False,True,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
HumanEval/15,15,0.0,0.0,0.0,True,False,True,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
HumanEval/17,17,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/18,18,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/19,19,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/20,20,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/23,23,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/24,24,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/26,26,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/33,32,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/35,34,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/36,35,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/37,36,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/40,39,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/42,41,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/44,43,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/45,44,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/51,50,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/56,55,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/57,56,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/58,57,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/59,58,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/60,59,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/61,60,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/66,65,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/71,70,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/72,71,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/75,74,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/79,78,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/80,79,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/82,81,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/83,82,0.0,0.0,0.0,True,False,True,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
HumanEval/84,83,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/85,84,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/88,87,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/89,88,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/92,91,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/96,95,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/97,96,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/98,97,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/100,99,0.0,0.0,0.0,True,False,True,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
HumanEval/101,100,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/112,111,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/114,113,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/117,116,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/119,118,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/121,120,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/130,129,0.0,0.0,0.0,True,False,True,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
HumanEval/131,130,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/133,132,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/136,135,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/138,137,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/139,138,0.0,0.0,0.0,True,False,True,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
HumanEval/142,141,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/143,142,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/152,151,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/153,152,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/157,156,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/158,157,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/162,161,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
