session_id,id,label,kind,status,candidate_index,iteration,parent_prompt_id,alias_of_prompt_id,is_final_saved_prompt,score,valset_score,selected_score,prompt_sha256,prompt_char_count
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000002,candidate 002,candidate_promoted,promoted,2,9,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:baseline,,False,0.888099402621923,0.8933960414364495,0.888099402621923,4ee18aa3d27a40507224e0a14c3c7e2382def4a13334ae984e3bcc88a2b8d696,1816
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000003,proposal iter 3,candidate_rejected,rejected,,3,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000001,,False,0.915393805635541,,0.915393805635541,a105734ae32add564e0ac3da8cc4d1e88609fcdadedeba85708bafcc7b0399b1,3306
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000004,proposal iter 4,candidate_rejected,rejected,,4,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000001,,False,0.915393805635541,,0.915393805635541,5479ad2f98e1ee96f1efc43612e804efd4ca35265757fa2b890f0da8fe1c94d7,2876
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000008,proposal iter 8,candidate_rejected,rejected,,8,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000001,,False,0.915393805635541,,0.915393805635541,4e5b38360bb8b9c433223fc40ada092fe37b398e155a0f43a3a0df89c592f3c5,5092
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000003,candidate 003,candidate_promoted,promoted,3,11,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000001,,False,0.915393805635541,0.8389106175885265,0.915393805635541,ba894292bb4d4ce102f5d9ef25707f8d3ef0ce447d6924c27483013003d19b6e,10101
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000004,candidate 004,candidate_promoted,promoted,4,13,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000002,,True,0.8933960414364495,0.9859137171399658,0.8933960414364495,66449aff97452d0c093760832178d883c01ae9e7a92ad1bc195b597f26125209,2611
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:optimized,optimized final,optimized,final,,,,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000004,True,0.888099402621923,0.888099402621923,,66449aff97452d0c093760832178d883c01ae9e7a92ad1bc195b597f26125209,2611
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000012,proposal iter 12,candidate_rejected,rejected,,12,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000003,,False,0.8389106175885265,,0.8389106175885265,1d52f6945e5639d263bcbcd488b9a284fda1cfed22030be1e941f3777a2cbdde,3128
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000015,proposal iter 15,candidate_rejected,rejected,,15,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000004,,False,0.9859137171399658,,0.9859137171399658,91f269552c8dd417f2f528745e4e475514bf85ed460ce28d7d8000ff9bf5ca44,4195
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000016,proposal iter 16,candidate_rejected,rejected,,16,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000004,,False,0.9859137171399658,,0.9859137171399658,1570bbcb0e7b1d35833698572049a82e4e8ead721115f2d19c70434760b07b16,5010
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000017,proposal iter 17,candidate_rejected,rejected,,17,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000004,,False,0.9859137171399658,,0.9859137171399658,9d7d02a316b630883f3a4a2a3c3d893cd11b0336561362f8587c3feed7a3128d,3090
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000021,proposal iter 21,candidate_rejected,rejected,,21,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000003,,False,0.8389106175885265,,0.8389106175885265,0dcc2f7df438aa8e62b757fc5e3cc12241e17aa9708cb88438550a355f7b5a25,3428
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000023,proposal iter 23,candidate_rejected,rejected,,23,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000004,,False,0.9859137171399658,,0.9859137171399658,60ecf8f462d010813137478ef4d03fa40c36cca7852c9661a492f494d7dc59b4,3812
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000024,proposal iter 24,candidate_rejected,rejected,,24,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000004,,False,0.9859137171399658,,0.9859137171399658,8617ffae045ee574f4d7b71ca6d4fdfed12a90e3071d4b9fcbc0b2de5eea62f8,42187
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000005,candidate 005,candidate_promoted,promoted,5,25,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000004,,False,0.9859137171399658,0.9405208187011285,0.9859137171399658,ca74183c6652926818db5f4ba9e9168ee54b2f69f2f102f829ad5e799c3bd4af,3020
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000029,proposal iter 29,candidate_rejected,rejected,,29,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000004,,False,0.9859137171399658,,0.9859137171399658,b979e83bae6ddb5b12505801a996e7c719b84453aa67a14a62ee5f925383acb8,41199
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000032,proposal iter 32,candidate_rejected,rejected,,32,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000004,,False,0.9859137171399658,,0.9859137171399658,d37964707fa01a06ac7628a7a8b99dc9cb16c5835ea906885d271cb44139888d,3772
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000026,proposal iter 26,candidate_rejected,rejected,,26,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000005,,False,0.9405208187011285,,0.9405208187011285,e73dc5147e8fe1754d5062095e4fc6c7fd4dfb7c28a212e1820794d838db782c,3831
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000006,candidate 006,candidate_promoted,promoted,6,30,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000005,,False,0.9405208187011285,0.762905604719764,0.9405208187011285,9c3f978383db45c5f69a53acbaf451194d33c1b412a369f9afd6374a6ca89ff4,2110
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000033,proposal iter 33,candidate_rejected,rejected,,33,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000005,,False,0.9405208187011285,,0.9405208187011285,5b9f57cdc734d9d6b958bcd6eadd2e5f732e499ca16b4d1d35247d7ec6db8db0,1804
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000035,proposal iter 35,candidate_rejected,rejected,,35,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000005,,False,0.9405208187011285,,0.9405208187011285,6b8b3e2f54f67e42193ceca7386d3d1cb94cb88bd4053a4bda9c3b7eff2e6fbf,2730
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:baseline,baseline,baseline,baseline,0,,,,False,1.0,1.0,,0794d726f496684073f9d6eba0bb6acd740398897e8f7a9c76b844cf5baa2da1,143
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:optimized,optimized final,optimized,final,,,,,True,0.8887967059980334,0.8887967059980334,,,0
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:proposal_iteration:000003,proposal iter 3,candidate_rejected,rejected,,3,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:baseline,,False,0.8882123687708087,,0.8882123687708087,0262dfe384f91021fdc035f9e2aba4b05e0083222bba934f1c7e2e5a0d1ed33f,1866
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:proposal_iteration:000004,proposal iter 4,candidate_rejected,rejected,,4,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:baseline,,False,0.8882123687708087,,0.8882123687708087,ce617c17545a0ec5413c97664d82306539aa70ae8dbd5318036aeb30e21099e4,5279
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,candidate 001,candidate_promoted,promoted,1,6,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:baseline,,False,0.8882123687708087,1.0,0.8882123687708087,7e8416a35d23d665e73c012457989d12fc6b8ebd41e13e486d750f89d2be7860,1164
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000002,candidate 002,candidate_promoted,promoted,2,7,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,0.8695826454950676,1.0,2f6a348451f77a0cc635afee625983425bc1b193966c55b5be99a6c54687bc88,3500
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000003,candidate 003,candidate_promoted,promoted,3,8,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,0.8865530767354105,1.0,83201f1d38974562f5a9360b2da24add409ef5b1fd0fda4a1a71a16f1602ea41,2458
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000004,candidate 004,candidate_promoted,promoted,4,14,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,0.9166666666666666,1.0,5e7a310b1a5a69c7de17c56d014040387aa9cdcc66b5122174fb020f3d3fc903,1973
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:proposal_iteration:000016,proposal iter 16,candidate_rejected,rejected,,16,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,,1.0,bcee933cfd8d63c062e1d224f5e07667767cba705bc9c88602c52fd67c6137d9,7801
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000005,candidate 005,candidate_promoted,promoted,5,17,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,0.9997234513274336,1.0,0edbc8535d81ff831db6b055aca3a811df00288e27d43861586371bee6999318,2273
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:proposal_iteration:000020,proposal iter 20,candidate_rejected,rejected,,20,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,,1.0,81aa2c77492e4e5182e22bc0c8b63cdf772fe8907f2dea570a6d0b252f2a35b4,3096
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:proposal_iteration:000021,proposal iter 21,candidate_rejected,rejected,,21,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,,1.0,ca141baf965653ca5703736f01519799892f785e070b5e7f3fd781fd02c20f1f,1903
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000006,candidate 006,candidate_promoted,promoted,6,25,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,0.8143036386120786,1.0,8c1fc36dd497a9042a9a38e5424615400b7a5e67df5bac0a59559d6b79b75f42,2975
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:proposal_iteration:000027,proposal iter 27,candidate_rejected,rejected,,27,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,,1.0,9f609ffe7efd1833e8910c697ffee67c6c55e85fc7ba22c2d3d9b334ac2d1c08,2185
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:proposal_iteration:000028,proposal iter 28,candidate_rejected,rejected,,28,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,,1.0,abc7665fe3c90305e08c820dba9efb18ad60ffc3fe892afed5525d5bf6e918d9,2120
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:proposal_iteration:000032,proposal iter 32,candidate_rejected,rejected,,32,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,,1.0,bd7801d6bab1c571e7bbd9744490e4f0b138bc65c73cc0b629dffa1acd5e1e9d,4174
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000007,candidate 007,candidate_promoted,promoted,7,33,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,0.7493329908151032,1.0,284bc3f354ef73de515d52a6636a1270d5af80819974e06eedd433e86b291378,1115
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:proposal_iteration:000034,proposal iter 34,candidate_rejected,rejected,,34,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,,1.0,0f4d16194073b0743757becd7baf2374e608917423fd16fecd19e956f6c8c0f7,3809
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:proposal_iteration:000036,proposal iter 36,candidate_rejected,rejected,,36,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,,1.0,bb49aafd69708c7d827a3f893d7bc55d0a941301eea09264af78a27c51409f2b,1999
session_000023,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:proposal_iteration:000037,proposal iter 37,candidate_rejected,rejected,,37,session_000023:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T075832Z:prompt:candidate:000001,,False,1.0,,1.0,f07d4d869285891baadd22f23daf2d887cc95f248751e4ef554c11a29d151d37,2693
session_000024,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:baseline,baseline,baseline,baseline,0,,,,False,0.9408895502645502,0.9408895502645502,,4fcdb9336a08fd42369c4ed5896a2c075b7bfc88e466c61b8cf42163a6c4aa2a,88
session_000024,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:optimized,optimized final,optimized,final,,,,,True,0.9408895502645502,0.9408895502645502,,,0
session_000024,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000001,candidate 001,candidate_promoted,promoted,1,3,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:baseline,,False,0.8716474843506047,1.0,0.8716474843506047,4b1d15fedffd579da440ab56a9c615530147d626010ccafce099374c63686242,817
session_000024,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000002,candidate 002,candidate_promoted,promoted,2,5,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000001,,False,1.0,1.0,1.0,1db17ddc68a5aaca9162aaba43a30a46d6addbd99062192ef8e772134f683e35,74466
session_000024,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:proposal_iteration:000007,proposal iter 7,candidate_rejected,rejected,,7,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000002,,False,1.0,,1.0,606e13f2d73a0ac7bf786ae115aab52c85394b180b3b1022ac1da8c4208049d6,7926
session_000024,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000003,candidate 003,candidate_promoted,promoted,3,9,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000002,,False,1.0,0.9693486590038315,1.0,ad48fb33428506e6c6f5a37d1ec0d06b191164ac457fa14e6e75e218366dc9ae,4926
session_000024,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000004,candidate 004,candidate_promoted,promoted,4,12,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000002,,False,1.0,1.0,1.0,0d5dd625460ff4d64a510b66ccec12e19fc9a61214f09385317fef9372487537,5999
session_000024,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000005,candidate 005,candidate_promoted,promoted,5,18,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000004,,False,1.0,1.0,1.0,b0356cc292df379601644c3ea57221c58802ec63365ba8a95b92acc584d59e70,11454
session_000024,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000006,candidate 006,candidate_promoted,promoted,6,23,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000005,,False,1.0,1.0,1.0,8d64a4b21052aec52bb9e2846b54eac06f6c6e0783196c794d17400066026132,11788
session_000024,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000007,candidate 007,candidate_promoted,promoted,7,32,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000006,,False,1.0,1.0,1.0,06b0a828d07d74cddfb207a7eda48d2b6f37dc2e0b1d0c87e1d019f8826a3d78,11874
session_000024,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:proposal_iteration:000043,proposal iter 43,candidate_rejected,rejected,,43,session_000024:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T075828Z:prompt:candidate:000007,,False,1.0,,1.0,61e5e9a08f562eb23f72d21423e91a07a693dd1c2fda3b75c92409400d46b1fb,10948
